"interview_id","psu","caes","sex","age","castrated","castrated1","adopted","reposition","births","present","death","lost"
550,354850005000341,1,"Female",8,"yes",NA,"no","no",0,"yes","no","no"
550,354850005000341,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
550,354850005000341,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
550,354850005000341,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
550,354850005000341,1,"Male",15,"yes",NA,"no","no",0,"yes","no","no"
551,354850005000341,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
552,354850005000341,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
553,354850005000156,1,"Female",5,"no",NA,"no","no",3,"yes","no","no"
554,354850005000156,1,"Female",0,"no",NA,"no","no",0,"no","yes","no"
554,354850005000156,1,"Female",3,"no",NA,"yes","yes",0,"yes","no","no"
555,354850005000156,1,"Female",10,"no",NA,"yes","yes",1,"yes","no","no"
555,354850005000156,1,"Female",10,"yes",NA,"no","no",0,"yes","no","no"
556,354850005000156,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
557,354850005000499,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
557,354850005000499,1,"Male",16,"no",NA,"no","yes",0,"yes","no","no"
558,354850005000499,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
559,354850005000499,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
560,354850005000499,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
561,354850005000436,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562,354850005000436,1,"Male",2,"no",NA,"yes","yes",0,"yes","no","no"
563,354850005000436,1,"Male",3,"yes",NA,"no","no",0,"no","yes","no"
563,354850005000436,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
563,354850005000436,1,"Male",3,"yes",NA,"yes","no",0,"no","yes","no"
563,354850005000436,1,"Female",2,"no",NA,"no","no",4,"no","no","yes"
564,354850005000436,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
565,354850005000131,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
565,354850005000131,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
566,354850005000131,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
567,354850005000131,1,"Male",8,"no",NA,"no","no",0,"no","no","yes"
568,354850005000131,1,"Female",11,"no",NA,"yes","no",1,"yes","no","no"
569,354850005000229,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
570,354850005000229,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
570,354850005000229,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
571,354850005000229,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
572,354850005000229,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
573,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
574,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
575,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
576,354850005000669,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
577,354850005000318,1,"Female",16,"no",NA,"no","no",0,"yes","no","no"
578,354850005000318,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
579,354850005000318,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
580,354850005000318,1,"Female",6,"yes",NA,"no","no",0,"yes","no","no"
580,354850005000318,1,"Male",6,"no",NA,"no","no",0,"no","yes","no"
581,354850005000591,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
581,354850005000591,1,"Male",16,"yes",NA,"no","no",0,"yes","no","no"
581,354850005000591,1,"Female",0,"no",NA,"no","no",2,"yes","no","no"
582,354850005000591,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
583,354850005000591,1,"Female",9,"no",NA,"no","no",0,"no","yes","no"
584,354850005000591,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
585,354850005000343,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
585,354850005000343,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
586,354850005000343,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
587,354850005000343,1,"Male",7,"no",NA,"no","yes",0,"yes","no","no"
587,354850005000343,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
587,354850005000343,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
588,354850005000343,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
589,354850005000110,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
589,354850005000110,1,"Female",1,"yes",NA,"no","yes",0,"yes","no","no"
589,354850005000110,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
590,354850005000110,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
591,354850005000110,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
592,354850005000110,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
592,354850005000110,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
593,354850005000172,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
593,354850005000172,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
593,354850005000172,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
594,354850005000172,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
594,354850005000172,1,"Male",7,"no",NA,"no","no",0,"no","no","yes"
594,354850005000172,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
595,354850005000172,1,"Female",4,"no",NA,"yes","no",0,"yes","no","no"
595,354850005000172,1,"Female",3,"no",NA,"yes","no",1,"yes","no","no"
596,354850005000172,1,"Female",7,"no",NA,"no","no",2,"yes","no","no"
596,354850005000172,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
597,354850005000459,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
598,354850005000459,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
599,354850005000459,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,354850005000459,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
601,354850005000347,1,"Female",6,"yes",NA,"no","no",0,"yes","no","no"
601,354850005000347,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
602,354850005000347,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603,354850005000347,1,"Female",10,"no",NA,"no","yes",0,"yes","no","no"
603,354850005000347,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
604,354850005000347,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,354850005000620,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
606,354850005000620,1,"Female",10,"no",NA,"no","yes",0,"yes","no","no"
606,354850005000620,1,"Male",4,"no",NA,"no","no",0,"no","no","yes"
607,354850005000620,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
608,354850005000620,1,"Female",7,"no",NA,"no","no",2,"no","yes","no"
609,354850005000670,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
609,354850005000670,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
610,354850005000670,1,"Female",8,"no",NA,"no","no",0,"no","no","yes"
611,354850005000670,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
611,354850005000670,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
612,354850005000670,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
613,354850005000425,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
614,354850005000425,1,"Female",9,"yes",NA,"no","no",0,"yes","no","no"
615,354850005000425,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
616,354850005000425,1,"Female",5,"no",NA,"yes","no",0,"yes","no","no"
617,354850005000580,1,"Female",8,"no",NA,"no","no",0,"no","yes","no"
618,354850005000580,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
619,354850005000580,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
619,354850005000580,1,"Male",14,"no",NA,"yes","no",0,"yes","no","no"
620,354850005000580,1,"Female",2,"no",NA,"no","no",0,"no","no","yes"
621,354850005000417,1,"Male",2,"no",NA,"no","yes",0,"no","no","yes"
621,354850005000417,1,"Female",4,"yes",NA,"no","yes",0,"no","yes","no"
622,354850005000417,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
623,354850005000417,1,"Female",1,"yes",NA,"no","no",0,"yes","no","no"
624,354850005000417,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
625,354850005000487,1,"Female",1,"no",NA,"no","no",6,"no","yes","no"
626,354850005000487,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
627,354850005000487,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
628,354850005000487,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
629,354850005000537,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
630,354850005000537,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
631,354850005000537,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
632,354850005000537,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
633,354850005000053,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
633,354850005000053,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
634,354850005000053,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
635,354850005000053,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
636,354850005000053,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
637,354850005000202,1,"Female",15,"no",NA,"no","no",1,"no","yes","no"
638,354850005000202,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
639,354850005000202,1,"Female",7,"no",NA,"no","no",0,"no","yes","no"
640,354850005000202,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
640,354850005000202,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
641,354850005000635,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
642,354850005000635,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
643,354850005000635,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
643,354850005000635,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
644,354850005000635,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
645,354850005000105,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
646,354850005000105,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
646,354850005000105,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
646,354850005000105,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
647,354850005000105,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
648,354850005000105,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
648,354850005000105,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
649,354850005000064,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
650,354850005000064,1,"Female",12,"no",NA,"no","no",0,"yes","no","no"
650,354850005000064,1,"Male",9,"yes",NA,"no","no",0,"yes","no","no"
650,354850005000064,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
651,354850005000064,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
651,354850005000064,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
652,354850005000064,1,"Male",12,"yes",NA,"no","no",0,"yes","no","no"
653,354850005000446,1,"Female",8,"yes",NA,"no","no",0,"yes","no","no"
653,354850005000446,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
654,354850005000446,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
655,354850005000446,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
656,354850005000446,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
657,354850005000603,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
657,354850005000603,1,"Male",6,"no",NA,"yes","no",0,"yes","no","no"
657,354850005000603,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
658,354850005000603,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
658,354850005000603,1,"Male",9,"no",NA,"no","no",0,"no","yes","no"
659,354850005000603,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
660,354850005000603,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
661,354850005000193,1,"Female",0,"yes",NA,"no","no",0,"yes","no","no"
662,354850005000193,1,"Male",8,"no",NA,"no","no",0,"no","yes","no"
663,354850005000193,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
663,354850005000193,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
663,354850005000193,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
664,354850005000193,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
665,354850005000656,1,"Female",17,"no",NA,"no","no",0,"no","yes","no"
666,354850005000656,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
666,354850005000656,1,"Male",6,"yes",NA,"no","no",0,"yes","no","no"
666,354850005000656,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
667,354850005000656,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
668,354850005000656,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
669,354850005000102,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
670,354850005000102,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
671,354850005000102,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
671,354850005000102,1,"Male",15,"yes",NA,"no","no",0,"yes","no","no"
672,354850005000102,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
673,354850005000504,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
674,354850005000504,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
675,354850005000504,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
675,354850005000504,1,"Female",13,"no",NA,"yes","no",3,"yes","no","no"
676,354850005000504,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
677,354850005000077,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
678,354850005000077,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
679,354850005000077,1,"Male",5,"no",NA,"no","yes",0,"yes","no","no"
680,354850005000077,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
681,354850005000086,1,"Female",6,"no",NA,"no","no",5,"yes","no","no"
682,354850005000086,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
683,354850005000086,1,"Female",12,"no",NA,"no","no",0,"yes","no","no"
683,354850005000086,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
684,354850005000086,1,"Male",3,"no",NA,"yes","no",0,"yes","no","no"
685,354850005000107,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
686,354850005000107,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
687,354850005000107,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
687,354850005000107,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
687,354850005000107,1,"Female",15,"no",NA,"no","no",0,"yes","no","no"
688,354850005000107,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
689,354850005000391,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
690,354850005000391,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
691,354850005000391,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
692,354850005000391,1,"Male",5,"yes",NA,"no","no",0,"yes","no","no"
693,354850005000191,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
694,354850005000191,1,"Female",12,"yes",NA,"no","yes",0,"yes","no","no"
694,354850005000191,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
695,354850005000191,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
695,354850005000191,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
696,354850005000191,1,"Male",4,"no",NA,"no","no",0,"no","no","yes"
697,354850005000130,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
698,354850005000130,1,"Female",11,"no",NA,"no","no",6,"yes","no","no"
698,354850005000130,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
698,354850005000130,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
698,354850005000130,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
699,354850005000130,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
700,354850005000130,1,"Female",1,"no",NA,"yes","no",0,"yes","no","no"
701,354850005000475,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
702,354850005000475,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
702,354850005000475,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
703,354850005000475,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
704,354850005000475,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
704,354850005000475,1,"Female",5,"no",NA,"yes","no",2,"yes","no","no"
705,354850005000326,1,"Female",0,"no",NA,"no","yes",0,"yes","no","no"
706,354850005000326,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
707,354850005000326,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
708,354850005000326,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
709,354850005000516,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
710,354850005000516,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
711,354850005000516,1,"Female",13,"no",NA,"no","yes",0,"no","yes","no"
712,354850005000516,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
713,354850005000237,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
714,354850005000237,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
714,354850005000237,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
715,354850005000237,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
716,354850005000237,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
717,354850005000007,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
718,354850005000007,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
719,354850005000007,1,"Female",4,"no",NA,"no","yes",0,"yes","no","no"
720,354850005000007,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
721,354850005000260,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
722,354850005000260,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
723,354850005000260,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
724,354850005000260,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
725,354850005000048,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
726,354850005000048,1,"Male",17,"no",NA,"no","no",0,"yes","no","no"
727,354850005000048,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
728,354850005000048,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
728,354850005000048,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
729,354850005000438,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
730,354850005000438,1,"Female",2,"no",NA,"no","no",0,"no","yes","no"
731,354850005000438,1,"Male",14,"no",NA,"no","yes",0,"yes","no","no"
731,354850005000438,1,"Male",16,"no",NA,"no","no",0,"no","no","yes"
732,354850005000438,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
733,354850005000326,1,"Male",1,"no",NA,"yes","no",0,"yes","no","no"
733,354850005000326,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
734,354850005000326,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
734,354850005000326,1,"Male",18,"no",NA,"no","no",0,"yes","no","no"
735,354850005000326,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
736,354850005000326,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
737,354850005000268,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
738,354850005000268,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
738,354850005000268,1,"Female",9,"no",NA,"yes","yes",2,"yes","no","no"
739,354850005000268,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
740,354850005000268,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
741,354850005000304,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
742,354850005000304,1,"Male",0,"no",NA,"yes","no",0,"yes","no","no"
742,354850005000304,1,"Male",12,"yes",NA,"no","no",0,"yes","no","no"
742,354850005000304,1,"Female",9,"no",NA,"no","yes",0,"yes","no","no"
742,354850005000304,1,"Female",1,"no",NA,"no","no",4,"yes","no","no"
742,354850005000304,1,"Male",7,"no",NA,"no","no",0,"no","yes","no"
743,354850005000304,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
744,354850005000304,1,"Female",4,"no",NA,"yes","no",0,"yes","no","no"
745,354850005000149,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
746,354850005000149,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
747,354850005000149,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
748,354850005000149,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
749,354850005000532,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
750,354850005000532,1,"Female",15,"no",NA,"no","no",0,"yes","no","no"
751,354850005000532,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
751,354850005000532,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
752,354850005000532,1,"Female",17,"no",NA,"no","no",0,"yes","no","no"
753,354850005000642,1,"Female",14,"no",NA,"no","no",5,"yes","no","no"
753,354850005000642,1,"Female",1,"yes",NA,"no","no",0,"yes","no","no"
754,354850005000642,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
755,354850005000642,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
756,354850005000642,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
756,354850005000642,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
756,354850005000642,1,"Female",4,"no",NA,"no","yes",0,"yes","no","no"
757,354850005000267,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
758,354850005000267,1,"Male",9,"no",NA,"no","yes",0,"yes","no","no"
759,354850005000267,1,"Male",15,"no",NA,"no","no",0,"no","yes","no"
759,354850005000267,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
760,354850005000267,1,"Female",12,"no",NA,"no","no",0,"yes","no","no"
760,354850005000267,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
760,354850005000267,1,"Female",12,"no",NA,"no","no",0,"yes","no","no"
761,354850005000496,1,"Male",12,"no",NA,"yes","no",0,"yes","no","no"
762,354850005000496,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
762,354850005000496,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
763,354850005000496,1,"Female",7,"yes",NA,"no","no",0,"yes","no","no"
764,354850005000496,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
764,354850005000496,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
765,354850005000645,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
766,354850005000645,1,"Male",6,"yes",NA,"no","no",0,"yes","no","no"
767,354850005000645,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
768,354850005000645,1,"Male",0,"no",NA,"no","yes",0,"no","yes","no"
769,354850005000583,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
769,354850005000583,1,"Female",1,"no",NA,"yes","no",0,"no","yes","no"
770,354850005000583,1,"Female",7,"no",NA,"yes","no",0,"yes","no","no"
771,354850005000583,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
772,354850005000583,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
773,354850005000402,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
774,354850005000402,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
775,354850005000402,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
776,354850005000402,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
777,354850005000661,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
778,354850005000661,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
779,354850005000661,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
780,354850005000661,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
781,354850005000050,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
781,354850005000050,1,"Female",1,"no",NA,"no","no",0,"no","yes","no"
782,354850005000050,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
783,354850005000050,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
783,354850005000050,1,"Female",6,"yes",NA,"no","no",0,"yes","no","no"
783,354850005000050,1,"Male",8,"yes",NA,"no","no",0,"yes","no","no"
784,354850005000050,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
785,354850005000045,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
786,354850005000045,1,"Male",1,"no",NA,"yes","no",0,"yes","no","no"
787,354850005000045,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
788,354850005000045,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
789,354850005000098,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
790,354850005000098,1,"Female",5,"no",NA,"no","no",2,"yes","no","no"
790,354850005000098,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
791,354850005000098,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
792,354850005000098,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
793,354850005000337,1,"Male",1,"no",NA,"yes","yes",0,"yes","no","no"
793,354850005000337,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
794,354850005000337,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
795,354850005000337,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
796,354850005000337,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
797,354850005000455,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
798,354850005000455,1,"Female",11,"yes",NA,"no","no",0,"yes","no","no"
798,354850005000455,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
799,354850005000455,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
800,354850005000455,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
801,354850005000321,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
802,354850005000321,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
802,354850005000321,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
803,354850005000321,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
804,354850005000321,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,354850005000480,1,"Male",2,"no",NA,"yes","no",0,"yes","no","no"
806,354850005000480,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
807,354850005000480,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
808,354850005000480,1,"Male",0,"no",NA,"no","no",0,"no","no","yes"
809,354850005000244,1,"Female",15,"no",NA,"no","no",0,"yes","no","no"
809,354850005000244,1,"Female",5,"no",NA,"no","yes",0,"yes","no","no"
810,354850005000244,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
811,354850005000244,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
812,354850005000244,1,"Female",4,"no",NA,"no","yes",0,"yes","no","no"
813,354850005000571,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
814,354850005000571,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
814,354850005000571,1,"Female",4,"no",NA,"no","no",2,"no","no","yes"
814,354850005000571,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
814,354850005000571,1,"Male",0,"yes",NA,"no","no",0,"yes","no","no"
